107882,0,13,6,15,7,3,1,4,2,17,3,2,0,6,3,15,6,2,0,11,6,12,6,2,0,6,3,12,2,2
143312,0,7,3,12,1,3,0,11,5,15,3,3,1,9,5,17,4,2,0,9,5,15,9,2,0,4,2,12,8,3
136439,0,11,5,12,8,3,0,7,4,15,9,2,1,7,3,15,5,3,0,7,3,15,3,3,0,11,5,12,1,3
123865,1,9,5,15,3,2,1,4,2,15,9,2,1,9,4,15,7,3,1,13,6,15,5,3,0,4,2,15,5,3
265452,0,4,2,15,7,3,0,9,5,12,5,2,1,6,3,17,3,3,0,9,5,12,8,2,1,4,2,17,1,2
279464,0,7,3,12,5,3,1,4,2,17,5,3,1,11,5,17,8,3,0,4,2,15,1,2,0,6,3,15,1,3
159707,0,9,5,15,9,2,1,9,4,15,7,3,1,6,3,15,9,3,1,6,3,17,1,2,0,4,2,12,4,2
148314,1,4,2,15,9,3,1,9,4,15,8,3,0,7,4,12,10,2,0,11,5,12,8,3,1,7,4,15,8,2
205166,1,4,2,17,7,2,1,6,3,15,10,2,0,4,2,12,5,3,0,7,3,12,7,3,0,6,3,12,6,2
201740,1,6,3,15,3,2,0,4,2,12,3,3,1,11,5,15,2,3,1,9,4,17,6,3,0,7,4,15,4,2
150584,0,11,6,15,7,2,0,7,3,12,1,3,1,6,3,17,6,2,0,11,6,15,10,2,1,6,3,15,9,2
139321,1,7,3,17,4,3,0,4,2,15,10,3,0,4,2,12,6,2,1,4,2,17,7,3,1,4,2,15,9,3
237552,1,7,4,15,2,2,0,9,4,15,10,3,1,4,2,17,10,2,1,6,3,15,2,2,1,7,3,17,5,3
132778,0,6,3,12,6,3,0,6,3,12,3,3,0,6,3,15,10,2,0,7,4,12,8,2,0,9,5,12,6,2
192691,0,11,6,12,9,2,0,4,2,15,8,3,1,9,5,15,2,2,1,7,3,17,7,3,0,11,5,15,10,3
253972,0,4,2,15,8,2,0,13,6,15,2,3,0,11,5,15,8,3,1,4,2,17,10,2,0,6,3,15,7,2
137773,0,6,3,15,2,2,0,11,6,12,2,2,0,7,4,12,2,2,1,11,5,15,10,3,1,11,6,17,3,2
176485,0,4,2,15,7,2,1,13,6,15,1,3,1,6,3,17,2,3,1,4,2,17,5,2,0,9,4,12,2,3
179198,0,13,6,15,5,3,0,7,3,12,4,3,0,7,3,12,5,3,1,11,6,17,4,2,1,4,2,15,4,3
277065,0,11,6,12,2,2,1,13,6,15,9,3,1,11,5,15,3,3,0,4,2,12,7,3,0,13,6,15,3,3
235713,0,6,3,12,2,2,1,4,2,17,9,2,0,4,2,15,10,3,0,6,3,15,3,2,0,6,3,12,8,3
143150,0,11,6,12,9,2,0,9,5,12,9,2,1,13,6,15,1,3,0,7,4,12,3,2,1,7,3,15,7,3
293134,1,11,5,17,9,3,1,7,4,17,10,2,0,7,4,15,5,2,1,9,5,15,8,2,1,4,2,17,2,2
100849,1,9,5,17,4,2,1,6,3,15,7,2,0,9,5,12,10,2,1,6,3,15,1,3,1,7,4,15,6,2
110897,0,9,5,15,4,2,1,9,4,17,6,3,1,11,5,17,2,3,0,11,6,15,7,2,1,6,3,17,3,2
111894,1,6,3,15,6,3,1,9,4,15,6,3,1,6,3,17,5,2,0,9,4,12,8,3,1,13,6,15,4,3
290808,0,9,4,12,2,3,1,9,5,17,8,2,1,9,4,17,8,3,0,11,5,12,5,3,1,4,2,17,7,2
217470,1,7,3,17,6,3,1,4,2,15,8,3,1,4,2,17,4,3,0,4,2,12,9,2,1,9,5,15,8,2
240170,0,9,5,12,3,2,1,7,4,15,5,2,0,6,3,12,4,3,0,6,3,12,10,2,1,13,6,17,9,3
181489,0,4,2,15,6,3,1,7,4,17,3,2,1,13,6,17,9,3,1,6,3,15,4,3,0,7,4,15,1,2
242798,1,6,3,17,7,2,1,11,6,15,3,2,0,9,4,12,4,3,0,7,4,15,2,2,0,11,5,12,9,3
220470,1,4,2,17,8,3,1,4,2,15,2,2,1,4,2,15,6,2,1,11,5,15,3,3,0,4,2,15,1,3
156693,1,13,6,15,7,3,1,6,3,17,2,2,1,7,3,15,2,3,1,11,5,15,10,3,1,11,6,15,6,2
203612,1,7,4,15,10,2,0,7,4,12,1,2,0,7,4,15,9,2,1,11,5,17,2,3,1,6,3,17,10,2
143477,1,7,4,17,1,2,0,7,4,15,3,2,1,7,3,17,1,3,0,7,3,15,3,3,0,7,3,12,1,3
218900,1,7,3,15,8,3,0,9,4,12,9,3,0,7,4,12,10,2,1,9,4,15,10,3,0,4,2,12,9,2
115924,0,6,3,15,7,3,1,4,2,17,9,3,0,4,2,12,3,2,1,4,2,15,8,2,0,7,3,15,7,3
140690,1,9,4,15,6,3,0,11,5,15,1,3,1,4,2,15,1,3,0,11,5,12,7,3,1,6,3,15,10,3
285236,1,7,3,17,3,3,1,4,2,15,9,3,1,9,5,17,2,2,0,4,2,12,9,2,1,6,3,17,4,2
217076,0,7,4,15,1,2,1,9,4,15,1,3,0,4,2,12,4,3,0,7,3,12,1,3,0,13,6,15,3,3
194018,1,9,5,15,10,2,1,9,5,15,5,2,0,6,3,15,8,2,1,9,4,17,6,3,1,4,2,17,10,2
190013,1,11,5,17,4,3,1,6,3,15,10,2,1,4,2,17,1,2,0,9,5,12,9,2,1,7,4,17,1,2
252218,1,7,3,17,6,3,0,4,2,12,1,2,1,11,5,15,4,3,1,11,6,17,4,2,1,4,2,15,7,3
248470,1,7,3,15,8,3,1,7,4,15,10,2,0,7,4,12,5,2,0,6,3,15,4,3,0,6,3,12,8,3
216925,0,4,2,12,7,3,0,9,5,15,4,2,1,13,6,15,7,3,0,13,6,12,8,3,1,7,4,15,3,2
243199,0,9,4,12,3,3,0,4,2,15,1,2,1,7,3,17,9,3,1,6,3,17,8,2,1,4,2,15,6,2
284245,1,7,4,15,4,2,0,4,2,15,5,3,1,7,4,17,8,2,0,9,5,12,9,2,1,9,4,17,2,3
272450,1,7,4,17,2,2,0,6,3,12,3,3,0,11,5,15,5,3,0,11,6,12,6,2,1,4,2,15,10,3
180046,0,4,2,15,4,2,1,11,6,15,9,2,0,4,2,12,8,3,1,11,6,17,5,2,0,7,4,12,6,2
264627,0,7,3,15,6,3,0,6,3,12,6,2,0,4,2,12,2,2,1,9,5,17,7,2,1,7,3,15,8,3
240283,0,4,2,15,6,3,0,6,3,15,9,3,1,11,6,15,9,2,1,9,5,17,8,2,1,6,3,17,9,2
124913,0,9,4,12,3,3,1,11,6,15,8,2,1,9,4,15,1,3,1,13,6,17,2,3,0,6,3,12,9,3
297700,0,6,3,15,3,2,0,4,2,12,8,3,0,6,3,15,1,2,0,9,4,15,3,3,1,9,5,17,5,2
277018,0,13,6,12,4,3,0,7,3,12,1,3,1,9,5,17,4,2,0,7,4,15,2,2,1,6,3,15,2,3
282675,0,4,2,12,6,3,1,9,4,17,5,3,1,7,4,15,4,2,1,9,5,15,9,2,0,11,6,12,9,2
129232,1,9,5,15,10,2,0,7,4,15,2,2,0,7,3,15,8,3,0,7,4,15,7,2,0,9,5,15,7,2
100838,1,4,2,15,7,3,0,9,5,15,5,2,0,7,3,12,1,3,0,7,4,15,7,2,1,7,3,17,9,3
168170,0,9,5,15,9,2,0,4,2,12,9,3,0,7,4,15,8,2,0,7,3,12,3,3,1,9,5,15,2,2
214131,1,6,3,15,7,3,0,11,6,12,5,2,0,6,3,15,2,3,1,6,3,17,8,3,0,11,5,15,9,3
244386,0,4,2,12,1,2,1,6,3,17,1,3,0,4,2,12,1,2,0,6,3,12,4,3,0,9,4,12,3,3
161855,1,4,2,17,5,2,0,13,6,15,8,3,1,9,4,15,3,3,1,11,5,15,1,3,0,13,6,15,10,3
208128,1,11,6,17,2,2,0,4,2,15,8,2,1,11,5,15,6,3,0,4,2,12,10,2,1,9,4,15,7,3
187691,1,7,3,17,8,3,0,6,3,15,4,3,0,11,5,12,10,3,0,7,3,15,10,3,0,7,4,15,3,2
269966,0,9,4,15,6,3,0,11,6,12,2,2,0,11,5,12,4,3,0,11,5,12,9,3,1,9,5,15,5,2
225995,0,11,5,15,6,3,1,7,3,17,4,3,1,6,3,17,5,3,1,11,5,17,6,3,1,7,3,15,10,3
217013,0,9,5,15,4,2,0,9,4,15,8,3,0,9,5,15,5,2,0,9,4,12,4,3,0,7,3,15,2,3
220781,0,7,3,12,2,3,1,11,5,17,1,3,1,7,3,17,2,3,1,4,2,17,7,3,0,9,5,12,8,2
256365,1,4,2,17,1,3,0,13,6,15,5,3,0,13,6,15,8,3,0,4,2,12,7,2,1,6,3,15,6,2
140892,1,11,5,15,7,3,1,7,4,15,10,2,0,6,3,12,5,2,0,6,3,12,8,3,0,4,2,12,4,3
113232,0,7,4,12,3,2,0,13,6,15,3,3,1,6,3,17,4,3,0,4,2,12,3,3,0,7,4,12,10,2
236958,0,9,5,15,5,2,0,7,3,12,3,3,0,4,2,15,3,3,0,6,3,12,1,2,0,7,4,15,3,2
289355,0,6,3,15,4,2,0,6,3,15,6,3,1,11,6,17,1,2,0,4,2,15,4,3,0,7,4,15,8,2
297196,0,11,5,15,5,3,0,6,3,12,2,2,0,4,2,15,7,3,1,9,4,17,4,3,1,11,5,17,3,3
295288,0,7,4,15,9,2,1,7,3,17,5,3,1,11,5,15,1,3,1,7,3,15,7,3,0,4,2,12,2,2
109302,0,6,3,12,10,3,0,4,2,12,2,3,0,9,4,12,6,3,0,9,5,12,8,2,1,4,2,15,2,3
299360,1,6,3,17,1,3,0,4,2,15,4,2,0,13,6,12,5,3,1,11,5,15,1,3,1,4,2,15,3,2
279030,0,13,6,15,2,3,0,9,4,12,3,3,0,9,4,12,5,3,1,6,3,17,6,2,1,4,2,15,10,2
137865,0,9,5,15,5,2,1,9,4,15,10,3,1,7,4,17,1,2,0,9,5,12,2,2,0,7,4,15,3,2
155667,0,6,3,12,5,3,0,7,4,12,6,2,0,4,2,12,10,2,0,9,5,12,4,2,0,11,6,12,6,2
158452,0,9,5,12,7,2,0,7,4,15,3,2,1,7,4,17,6,2,0,7,3,15,3,3,0,4,2,15,8,3
118390,1,7,4,17,5,2,0,11,5,15,10,3,1,13,6,17,7,3,0,4,2,12,8,2,0,9,4,15,6,3
261856,0,9,5,12,1,2,0,7,3,15,10,3,0,7,4,15,6,2,1,6,3,15,5,2,0,7,4,15,3,2
119388,0,4,2,12,3,2,0,4,2,12,2,2,1,9,5,15,6,2,0,11,5,12,9,3,0,11,6,12,4,2
150065,0,7,3,15,5,3,0,9,4,12,9,3,1,4,2,17,6,2,1,4,2,17,3,2,1,7,4,17,9,2
152279,1,6,3,15,4,3,0,7,3,12,1,3,1,9,5,15,5,2,1,4,2,17,5,3,1,7,3,17,8,3
136568,1,6,3,17,6,2,1,6,3,15,1,3,0,7,3,12,5,3,0,9,5,12,9,2,1,9,5,17,2,2
202901,1,6,3,15,7,2,1,11,5,15,8,3,0,13,6,15,10,3,0,6,3,12,10,3,0,9,4,15,9,3
299427,0,4,2,15,5,2,1,4,2,17,7,2,1,7,3,15,2,3,0,6,3,12,1,3,1,7,4,15,6,2
183699,1,6,3,17,1,2,0,11,5,15,5,3,1,9,5,17,8,2,0,13,6,12,9,3,0,4,2,12,8,2
144108,1,4,2,15,7,2,0,7,3,15,7,3,1,6,3,15,9,2,1,6,3,17,4,2,1,11,5,17,1,3
113979,0,9,5,12,9,2,0,6,3,15,3,2,1,11,6,15,7,2,0,6,3,15,5,2,1,7,3,17,5,3
195075,1,6,3,17,3,3,0,4,2,15,5,3,1,11,6,17,9,2,0,11,6,15,9,2,1,11,5,17,9,3
130411,1,13,6,15,1,3,0,11,6,12,5,2,0,11,5,15,10,3,1,4,2,15,9,3,0,7,3,15,2,3
293918,0,7,3,12,5,3,0,7,3,12,2,3,0,6,3,12,3,2,1,4,2,15,6,3,0,9,5,12,1,2
217872,1,11,5,17,8,3,1,4,2,15,1,3,1,9,5,17,3,2,1,4,2,17,2,3,1,7,3,17,1,3
103189,1,9,5,15,7,2,0,7,4,12,6,2,1,4,2,15,6,3,0,7,4,15,8,2,1,4,2,15,3,2
189833,1,7,4,17,1,2,0,6,3,15,8,3,0,7,4,15,5,2,0,6,3,15,4,2,0,11,6,15,5,2
100239,0,11,5,15,8,3,1,6,3,17,1,3,0,4,2,12,10,2,0,13,6,12,3,3,0,4,2,12,4,2
199150,0,6,3,15,3,3,1,7,3,15,8,3,1,7,4,17,6,2,1,6,3,17,4,3,0,7,4,12,10,2
226046,1,6,3,17,1,3,1,4,2,17,6,3,1,11,6,15,6,2,1,6,3,15,6,2,0,4,2,12,10,2
175728,0,11,5,12,7,3,1,11,5,17,10,3,1,6,3,17,9,2,0,13,6,12,1,3,0,11,6,15,5,2
293986,0,9,5,12,4,2,1,7,4,15,4,2,0,7,4,15,5,2,1,11,6,17,4,2,0,9,4,12,5,3
113905,1,11,6,15,9,2,0,11,6,12,5,2,1,11,6,15,2,2,0,9,4,15,7,3,0,4,2,15,8,3
237691,0,11,5,12,7,3,1,9,5,17,5,2,1,13,6,15,5,3,0,9,5,12,6,2,1,11,5,15,2,3
275172,1,9,5,15,8,2,1,6,3,15,6,3,1,4,2,17,8,2,1,13,6,15,5,3,1,7,4,15,6,2
198833,1,4,2,17,10,3,0,9,5,12,2,2,0,4,2,12,10,2,1,13,6,15,5,3,1,9,5,17,7,2
105829,0,6,3,15,7,3,0,6,3,12,4,3,1,6,3,17,2,2,0,11,6,12,10,2,0,7,3,12,6,3
287201,0,7,3,12,9,3,1,7,3,17,7,3,1,9,5,15,6,2,1,6,3,15,10,2,0,4,2,12,9,2
188357,1,6,3,17,5,2,0,6,3,15,4,2,0,7,3,12,3,3,0,4,2,15,4,2,1,7,4,17,10,2
150637,0,7,3,15,4,3,1,4,2,15,1,3,0,7,4,12,5,2,0,9,4,12,7,3,1,6,3,15,7,3
275764,1,9,4,15,8,3,0,4,2,12,2,2,1,4,2,15,3,3,0,9,5,15,4,2,1,11,6,15,7,2
203025,1,7,3,15,6,3,0,6,3,12,2,3,1,4,2,17,1,2,1,7,4,17,7,2,1,9,5,15,8,2
